user_id,item_id,timestamp,domain
12436,10405,2014-03-02,1
12437,60555,2014-07-06,0
12438,2418,2014-07-15,0
12439,1697,2013-11-20,0
12440,81074,2014-04-18,1
12441,77602,2014-06-29,1
12442,3392,2014-02-12,1
12443,53436,2014-06-08,1
12444,105226,2014-06-30,1
12445,7903,2014-03-22,1
12446,15758,2014-04-16,1
12447,26551,2014-05-20,0
12448,105294,2014-07-11,1
12449,105296,2014-07-09,1
12450,1118,2014-06-29,1
12451,99403,2014-07-17,1
12452,105306,2014-03-20,1
12453,105308,2014-05-27,1
12454,825,2013-09-15,0
12455,10080,2014-07-09,1
12456,105328,2014-07-19,0
12457,87970,2014-07-19,1
12458,105401,2014-03-01,1
12459,54484,2014-06-18,1
12460,17995,2014-05-05,0
12461,78440,2014-07-02,1
12462,105412,2014-07-10,1
12463,2570,2014-06-11,1
12464,2642,2014-06-28,0
12465,105420,2014-04-08,1
12466,36243,2014-07-09,1
12467,11622,2014-06-23,1
12468,15974,2014-05-24,1
12469,105424,2013-12-11,1
12470,6565,2014-07-07,1
12471,72730,2014-04-21,1
12472,42042,2014-02-17,0
12473,4009,2014-03-01,0
12474,1652,2014-02-14,1
12475,105431,2014-05-31,1
12476,8465,2014-04-21,1
12477,2029,2013-04-13,0
12478,105436,2014-07-10,1
12479,28442,2014-07-08,1
12480,105442,2014-07-08,1
12481,5520,2014-04-29,0
12482,91609,2014-07-13,1
12483,12791,2014-04-14,1
12484,24456,2014-07-01,0
12485,9951,2013-07-19,0
12486,14602,2014-05-28,0
12487,1393,2014-06-10,1
12488,14549,2014-04-21,0
12489,1597,2014-02-09,0
12490,27909,2014-05-26,1
12491,92302,2013-07-29,1
12492,24819,2014-06-20,1
12493,28341,2014-04-27,0
12494,105497,2014-05-17,1
12495,29201,2013-12-10,1
12496,105504,2014-06-06,1
12497,105505,2014-06-26,1
12498,92715,2014-03-27,1
12499,105514,2014-05-21,0
12500,35971,2013-12-31,1
12501,83846,2014-04-17,1
12502,9489,2014-07-04,1
12503,19336,2014-07-04,1
12504,105525,2014-02-08,1
12505,90244,2014-06-07,1
12506,30954,2014-03-07,1
12507,105538,2013-08-19,1
12508,53370,2014-04-17,1
12509,4044,2014-07-04,0
12510,7959,2014-04-04,0
12511,89867,2014-07-12,1
12512,11509,2014-05-24,0
12513,8854,2014-07-02,1
12514,45792,2014-07-07,1
12515,85010,2013-12-06,1
12516,4575,2014-04-29,1
12517,2775,2013-05-19,1
12518,105561,2014-07-17,1
12519,36000,2013-11-25,1
12520,1319,2014-03-13,0
12521,105568,2014-06-29,1
12522,99672,2014-07-02,1
12523,88655,2014-02-24,1
12524,41853,2014-05-10,1
12525,1076,2013-04-13,0
12526,25386,2014-07-10,1
12527,105605,2014-07-07,1
12528,19208,2014-05-15,1
12529,42932,2014-07-14,1
12530,62331,2013-09-04,1
12531,89639,2014-06-04,1
12532,93313,2014-07-04,1
12533,11286,2013-11-11,0
12534,43669,2014-07-13,0
12535,74986,2013-10-19,0
12536,90350,2014-07-07,1
12537,105629,2014-06-10,1
12538,53051,2014-01-10,1
12539,56257,2014-07-17,1
12540,38751,2013-09-26,0
12541,29221,2014-05-17,0
12542,67168,2014-06-20,0
12543,1653,2014-03-16,0
12544,55357,2014-07-09,0
12545,44277,2014-06-07,1
12546,10612,2014-04-28,1
12547,53194,2014-03-24,1
12548,70025,2014-03-22,0
12549,11587,2014-05-06,1
12550,28309,2014-05-31,1
12551,11620,2014-07-07,1
12552,63893,2014-05-27,1
12553,78422,2014-03-30,1
12554,2410,2014-07-13,0
12555,66036,2014-05-11,1
12556,23332,2013-12-27,1
12557,105712,2014-04-23,1
12558,42987,2014-03-18,1
12559,74006,2014-01-23,1
12560,1559,2014-06-26,0
12561,105734,2014-01-27,1
12562,30927,2014-06-30,1
12563,37365,2014-03-02,1
12564,20589,2014-07-10,0
12565,28462,2014-06-28,0
12566,48455,2014-01-30,1
12567,105788,2014-06-30,1
12568,1653,2014-05-15,0
12569,58135,2014-05-31,1
12570,105800,2014-01-29,1
12571,14488,2014-04-17,0
12572,99331,2014-07-13,1
12573,105805,2014-05-24,1
12574,7243,2014-04-30,0
12575,105809,2014-04-05,1
12576,105812,2014-07-08,1
12577,105842,2014-07-22,1
12578,659,2013-12-29,1
12579,16508,2014-07-07,1
12580,11054,2014-06-25,1
12581,85482,2014-07-15,0
12582,6815,2014-07-14,0
12583,105856,2014-07-07,1
12584,105858,2014-05-28,0
12585,105887,2014-05-11,1
12586,21510,2014-06-28,0
12587,105892,2014-07-11,1
12588,8364,2014-06-06,0
12589,34065,2014-05-20,1
12590,58438,2014-05-13,1
12591,10937,2014-06-10,1
12592,10940,2014-05-18,1
12593,10033,2014-07-17,0
12594,105912,2014-01-07,1
12595,4372,2014-05-27,1
12596,7103,2014-03-05,1
12597,33484,2014-06-21,1
12598,46146,2013-07-27,1
12599,1268,2014-05-08,0
12600,49635,2014-07-08,1
12601,44262,2014-05-22,0
12602,105951,2014-05-27,1
12603,16052,2014-07-10,0
12604,105954,2013-12-16,1
12605,46224,2014-04-24,1
12606,105960,2013-12-10,0
12607,2391,2014-03-11,0
12608,5496,2014-04-15,0
12609,28494,2014-03-04,1
12610,1485,2014-06-16,0
12611,2442,2014-07-13,0
12612,105981,2014-06-19,1
12613,2574,2014-05-03,0
12614,64609,2014-07-08,1
12615,2282,2014-07-07,0
12616,87171,2014-05-10,1
12617,88367,2014-06-05,1
12618,6056,2014-06-05,1
12619,64471,2013-04-30,1
12620,49088,2014-01-14,1
12621,10163,2014-02-26,0
12622,54760,2014-07-16,0
12623,106023,2014-07-15,0
12624,106026,2014-06-28,1
12625,20088,2014-06-26,1
12626,33692,2014-03-16,1
12627,105471,2013-12-29,1
12628,5368,2014-06-27,1
12629,33153,2014-07-08,1
12630,24787,2014-02-18,1
12631,1750,2014-01-10,0
12632,2393,2014-06-24,0
12633,1896,2014-07-05,1
12634,106061,2014-01-17,0
12635,74305,2014-07-21,1
12636,106093,2014-04-27,1
12637,89820,2014-06-16,0
12638,20817,2014-05-29,1
12639,1561,2014-07-10,0
12640,97046,2014-07-10,1
12641,35844,2014-06-04,1
12642,61428,2014-06-27,1
12643,28195,2014-06-11,0
12644,106136,2014-06-23,1
12645,13086,2014-05-06,0
12646,106144,2013-12-22,1
12647,3939,2014-06-24,0
12648,1588,2014-06-16,0
12649,6995,2014-07-01,1
12650,102428,2014-07-20,1
12651,48035,2014-05-22,1
12652,2239,2014-02-12,1
12653,20113,2014-04-27,1
12654,79522,2014-01-21,1
12655,79493,2013-08-30,0
12656,106159,2014-07-17,1
12657,106170,2014-07-21,1
12658,43119,2014-06-30,1
12659,3253,2014-05-04,0
12660,106183,2014-05-08,0
12661,12391,2014-07-12,1
12662,98502,2014-07-14,1
12663,106197,2014-04-12,1
12664,25937,2014-02-20,0
12665,1559,2014-05-23,0
12666,7340,2013-12-30,1
12667,80205,2013-09-07,1
12668,1190,2014-03-06,0
12669,2207,2014-05-09,0
12670,14189,2014-06-24,0
12671,106213,2014-07-22,1
12672,106221,2014-05-17,1
12673,1597,2014-07-02,0
12674,9876,2014-03-08,1
12675,27074,2014-06-10,0
12676,11064,2014-06-11,1
12677,63042,2014-03-17,0
12678,43210,2014-06-09,1
12679,40068,2013-09-04,1
12680,22236,2014-06-20,0
12681,84,2014-03-09,1
12682,2283,2013-10-26,0
12683,39744,2014-05-25,1
12684,61792,2013-08-25,0
12685,9308,2014-05-07,1
12686,24756,2014-03-18,1
12687,50002,2014-03-27,1
12688,106252,2013-12-20,1
12689,10772,2014-07-18,1
12690,37361,2014-06-24,1
12691,106271,2013-12-11,1
12692,100843,2014-05-18,1
12693,92929,2014-03-08,1
12694,80409,2014-06-22,1
12695,10925,2014-07-10,0
12696,11355,2014-06-02,0
12697,53644,2014-07-03,1
12698,1553,2014-03-27,0
12699,80945,2014-06-21,1
12700,21105,2014-06-10,0
12701,106426,2014-07-21,1
12702,106428,2014-07-09,1
12703,26765,2014-05-29,0
12704,34089,2014-05-05,0
12705,52809,2014-04-03,1
12706,1783,2014-06-14,1
12707,5342,2014-06-14,1
12708,106440,2014-05-03,1
12709,7243,2014-07-06,0
12710,27205,2013-11-19,1
12711,106464,2014-06-30,1
12712,10220,2014-06-14,0
12713,1584,2014-07-15,0
12714,20982,2014-06-03,1
12715,9906,2014-07-09,1
12716,40485,2014-06-13,1
12717,20187,2014-06-27,0
12718,1180,2013-06-08,0
12719,106483,2014-04-10,1
12720,68937,2014-03-15,1
12721,486,2014-06-27,0
12722,87155,2014-06-30,1
12723,47598,2014-06-01,1
12724,106501,2014-07-19,1
12725,106504,2014-06-23,1
12726,971,2014-04-22,0
12727,3846,2014-07-04,1
12728,966,2014-03-27,0
12729,11210,2013-04-20,1
12730,25967,2014-06-30,0
12731,106523,2014-05-23,1
12732,10163,2014-07-10,0
12733,43213,2014-03-31,0
12734,17051,2014-07-20,1
12735,106568,2014-06-29,1
12736,23413,2014-04-18,1
12737,9637,2014-04-21,0
12738,6881,2014-05-01,1
12739,96155,2013-01-21,1
12740,11882,2014-05-06,1
12741,71082,2014-06-19,1
12742,106579,2014-07-05,1
12743,106581,2014-07-13,1
12744,106588,2014-01-19,1
12745,11904,2014-06-10,1
12746,30993,2014-07-07,1
12747,14093,2014-07-14,1
12748,7272,2014-07-11,1
12749,9645,2014-06-27,0
12750,106624,2013-07-28,1
12751,17278,2014-06-09,0
12752,2389,2014-06-23,0
12753,106645,2014-06-11,1
12754,53355,2014-04-28,1
12755,14123,2014-04-22,0
12756,2826,2014-01-27,0
12757,24297,2014-07-07,0
12758,29220,2014-04-10,1
12759,106661,2014-07-09,1
12760,10411,2014-04-24,1
12761,71744,2014-05-11,1
12762,106691,2014-07-17,1
12763,106696,2014-01-26,1
12764,35757,2014-06-15,0
12765,2288,2013-08-11,0
12766,106700,2014-07-01,1
12767,14753,2014-07-11,0
12768,25559,2014-05-27,0
12769,55385,2014-05-17,1
12770,828,2014-07-09,0
12771,106728,2014-06-26,0
12772,54339,2014-07-03,1
12773,51931,2014-07-06,1
12774,12862,2014-07-12,1
12775,106734,2014-07-03,1
12776,5364,2014-05-13,1
12777,92938,2014-03-04,1
12778,64169,2014-06-03,1
12779,30145,2014-04-10,1
12780,5191,2014-05-04,1
12781,106754,2013-09-19,1
12782,8040,2014-06-30,1
12783,104293,2014-07-08,1
12784,20973,2014-05-12,0
12785,1547,2013-10-28,0
12786,80656,2014-07-08,1
12787,106842,2014-06-01,1
12788,51817,2014-06-12,1
12789,5847,2014-05-06,1
12790,1560,2014-06-16,0
12791,10156,2013-03-10,1
12792,61783,2014-04-25,0
12793,11928,2014-07-09,0
12794,50059,2014-07-02,0
12795,27954,2014-04-23,1
12796,1539,2014-05-19,0
12797,78867,2014-05-22,1
12798,106870,2014-07-02,1
12799,103846,2013-02-23,1
12800,106875,2014-02-05,1
12801,47771,2014-07-08,0
12802,27037,2014-06-20,1
12803,20752,2014-04-07,0
12804,17547,2014-03-24,0
12805,1653,2014-07-15,0
12806,97067,2014-04-08,1
12807,106897,2013-07-17,1
12808,1740,2014-05-25,0
12809,106913,2014-07-10,1
12810,53537,2014-07-02,1
12811,90490,2014-06-08,0
12812,47643,2014-06-29,1
12813,43657,2014-06-23,0
12814,11405,2014-07-04,1
12815,106944,2014-05-19,1
12816,19263,2014-07-06,1
12817,68545,2014-06-14,1
12818,106954,2014-06-04,1
12819,2418,2014-07-08,0
12820,102866,2014-01-29,1
12821,42269,2014-07-08,1
12822,15398,2014-07-06,0
12823,106962,2014-06-09,1
12824,106969,2014-06-05,1
12825,17627,2014-07-12,1
12826,55413,2014-07-08,1
12827,106981,2014-06-26,1
12828,7509,2014-05-22,1
12829,12247,2014-06-30,1
12830,76020,2014-07-16,1
12831,7461,2014-07-03,0
12832,83186,2014-04-27,1
12833,41326,2014-07-09,1
12834,11380,2014-06-14,1
12835,15529,2014-06-26,1
12836,15970,2014-03-10,0
12837,21375,2014-05-25,1
12838,8052,2014-06-24,0
12839,24314,2014-02-02,1
12840,9270,2014-05-05,0
12841,1644,2014-07-02,1
12842,107025,2014-01-12,1
12843,107026,2014-05-04,1
12844,23145,2014-04-14,0
12845,107035,2014-07-15,0
12846,16183,2013-12-31,1
12847,107040,2014-04-16,1
12848,107045,2014-05-26,1
12849,107048,2014-04-15,1
12850,107049,2013-08-27,1
12851,26082,2014-05-22,1
12852,107060,2014-07-19,0
12853,2350,2014-07-03,0
12854,34503,2013-11-11,0
12855,5714,2014-02-22,1
12856,18167,2014-01-08,0
12857,359,2014-06-20,0
12858,41798,2014-03-31,1
12859,107078,2014-07-01,1
12860,23521,2014-03-25,0
12861,89704,2014-05-03,1
12862,5246,2014-04-10,1
12863,107087,2014-06-05,1
12864,107090,2014-06-30,1
12865,66473,2014-07-07,0
12866,107103,2014-07-02,1
12867,73673,2014-07-09,1
12868,1217,2014-01-16,0
12869,107114,2014-03-13,1
12870,107125,2014-07-07,0
12871,107127,2014-01-11,1
12872,107129,2014-04-05,1
12873,49958,2013-11-17,1
12874,11054,2014-06-24,1
12875,62049,2014-06-12,1
12876,2012,2014-04-22,0
12877,82711,2014-06-14,1
12878,846,2014-03-29,0
12879,10228,2014-03-21,0
12880,7571,2014-05-26,1
12881,104102,2014-03-06,1
12882,39050,2013-11-28,1
12883,78177,2014-07-12,1
12884,19223,2014-07-18,1
12885,20880,2014-05-29,1
12886,4575,2014-07-05,1
12887,107162,2014-06-13,1
12888,28744,2014-07-10,0
12889,104633,2014-07-07,1
12890,4572,2014-07-04,0
12891,20625,2014-05-22,1
12892,2361,2014-04-02,0
12893,4246,2014-06-02,0
12894,107188,2014-05-20,1
12895,4893,2014-05-04,0
12896,3714,2014-03-03,0
12897,107191,2014-05-21,1
12898,107194,2013-06-04,1
12899,21931,2014-07-21,0
12900,7243,2014-02-14,0
12901,25041,2013-07-17,1
12902,9150,2014-07-10,1
12903,107216,2014-06-24,1
12904,4749,2014-07-07,1
12905,323,2014-06-29,0
12906,7237,2013-04-06,1
12907,1653,2014-07-18,0
12908,10625,2014-05-12,1
12909,99,2014-07-15,0
12910,47659,2014-04-07,1
12911,28835,2014-01-15,1
12912,38303,2014-06-16,1
12913,43472,2014-07-12,0
12914,2326,2014-01-12,0
12915,13796,2014-06-27,0
12916,65225,2014-04-20,1
12917,46010,2014-07-03,0
12918,59081,2014-07-05,1
12919,63945,2014-02-11,1
12920,31649,2014-05-26,0
12921,1326,2014-07-07,0
12922,18344,2014-07-08,1
12923,16008,2014-07-10,0
12924,61025,2013-11-09,1
12925,19182,2014-06-25,0
12926,36671,2014-06-09,1
12927,83356,2014-02-11,1
12928,22954,2014-07-03,1
12929,107311,2014-07-14,1
12930,107313,2014-03-22,1
12931,21379,2014-07-11,1
12932,107323,2014-06-13,1
12933,28393,2014-04-19,0
12934,1597,2014-07-15,0
12935,2337,2014-06-17,0
12936,20259,2014-06-21,1
12937,107334,2014-06-02,1
12938,35233,2014-07-03,1
12939,83109,2014-04-12,1
12940,26871,2014-03-14,1
12941,15136,2014-07-03,0
12942,1068,2014-03-13,0
12943,106595,2014-07-13,1
12944,1325,2014-07-01,0
12945,107367,2014-06-07,1
12946,107381,2014-06-27,1
12947,88261,2014-06-16,1
12948,19480,2014-04-23,0
12949,85070,2014-06-16,1
12950,107388,2014-07-07,1
12951,107391,2014-06-18,1
12952,13287,2014-07-04,1
12953,4844,2013-12-19,0
12954,107400,2014-03-17,1
12955,27161,2014-06-26,1
12956,79363,2014-04-20,1
12957,3714,2014-06-03,0
12958,15804,2014-07-10,1
12959,3868,2014-02-26,0
12960,107413,2014-07-12,1
12961,16912,2014-06-20,0
12962,98439,2014-02-15,1
12963,1238,2014-05-18,0
12964,39908,2013-12-22,1
12965,35230,2014-07-10,1
12966,17203,2014-07-05,1
12967,107429,2014-06-12,1
12968,4746,2013-11-13,0
12969,107456,2014-02-01,1
12970,107459,2014-07-08,0
12971,9047,2014-02-17,0
12972,971,2014-04-14,0
12973,27649,2014-07-04,1
12974,22111,2014-05-04,0
12975,5036,2014-07-01,1
12976,971,2014-04-03,0
12977,80243,2014-07-05,1
12978,31921,2014-04-12,1
12979,2561,2014-01-28,1
12980,66060,2014-04-17,1
12981,105168,2014-05-19,1
12982,107499,2014-04-03,1
12983,92233,2014-04-30,1
12984,107508,2013-03-14,1
12985,20762,2014-07-02,1
12986,2442,2014-07-20,0
12987,92356,2014-06-13,1
12988,66256,2014-05-19,1
12989,7632,2014-07-08,1
12990,64308,2014-06-05,1
12991,16684,2014-03-09,1
12992,43954,2014-07-13,1
12993,107596,2014-07-04,1
12994,11064,2014-05-30,1
12995,465,2014-03-25,0
12996,1598,2014-06-24,0
12997,23928,2014-04-13,1
12998,3348,2014-06-25,0
12999,1653,2014-04-23,0
13000,2801,2014-07-07,0
13001,487,2014-05-26,0
13002,55145,2014-07-01,0
13003,72309,2014-05-22,1
13004,107611,2014-06-06,1
13005,104026,2014-07-14,1
13006,971,2014-04-08,0
13007,985,2014-05-20,1
13008,1560,2014-05-20,0
13009,60669,2014-06-20,0
13010,30847,2014-07-07,0
13011,5203,2014-04-13,1
13012,16562,2014-07-10,1
13013,3189,2013-05-01,1
13014,2490,2014-01-12,1
13015,26940,2014-06-24,1
13016,22043,2013-11-22,1
13017,13378,2014-07-07,1
13018,15982,2014-07-16,0
13019,56482,2014-04-05,1
13020,21617,2014-02-20,1
13021,44788,2014-07-09,1
13022,9785,2014-01-13,1
13023,35337,2014-07-11,1
13024,2626,2014-02-10,0
13025,1029,2014-06-21,0
13026,3096,2014-01-24,1
13027,107700,2014-07-01,1
13028,486,2014-06-24,0
13029,88095,2014-06-22,0
13030,61003,2014-07-17,1
13031,52891,2014-02-02,0
13032,10022,2014-04-06,1
13033,84,2014-06-23,1
13034,107714,2013-10-15,1
13035,11840,2014-04-27,1
13036,59500,2013-12-31,1
13037,79956,2014-02-04,1
13038,72068,2014-03-17,1
13039,63945,2013-09-14,1
13040,85511,2013-06-25,0
13041,16683,2014-06-19,0
13042,107732,2014-02-18,1
13043,85052,2014-06-01,1
13044,2355,2014-07-21,0
13045,23296,2014-05-31,0
13046,39395,2013-08-13,1
13047,72046,2014-05-21,1
13048,107758,2014-06-05,1
13049,30207,2014-07-14,0
13050,107769,2014-07-12,1
13051,107905,2014-07-22,1
13052,81021,2014-05-24,1
13053,1584,2014-03-25,0
13054,107910,2014-02-17,1
13055,7404,2014-06-15,0
13056,19361,2013-09-29,1
13057,21022,2014-07-21,1
13058,34482,2014-04-27,0
13059,1021,2014-06-08,0
13060,27166,2014-06-27,1
13061,1981,2014-06-06,0
13062,15311,2014-05-04,0
13063,53299,2013-11-17,1
13064,41063,2014-06-15,1
13065,92698,2014-06-27,1
13066,21103,2014-06-28,1
13067,1950,2014-01-07,0
13068,107948,2014-01-22,1
13069,49251,2014-07-07,0
13070,93872,2014-07-06,1
13071,107953,2014-05-14,0
13072,107955,2014-02-21,1
13073,37171,2014-03-22,1
13074,14581,2013-06-10,1
13075,107123,2014-07-12,1
13076,27176,2013-09-19,0
13077,73807,2014-07-06,1
13078,1765,2014-03-31,0
13079,5822,2014-05-08,1
13080,63911,2014-03-15,1
13081,12871,2014-04-11,0
13082,107974,2014-07-08,0
13083,27826,2014-07-14,1
13084,5537,2014-05-19,1
13085,55604,2014-06-13,1
13086,31547,2014-03-20,0
13087,78135,2014-02-12,0
13088,31080,2014-07-05,1
13089,1945,2014-05-25,1
13090,10941,2014-04-09,1
13091,108003,2014-06-29,0
13092,108007,2014-06-23,1
13093,1335,2014-07-11,1
13094,29666,2013-12-19,1
13095,14521,2014-07-03,1
13096,9293,2013-09-05,0
13097,24781,2014-07-12,1
13098,90350,2014-07-09,1
13099,2393,2014-07-03,0
13100,1617,2014-06-21,1
13101,2967,2013-02-21,1
13102,96935,2014-07-14,1
13103,47515,2014-06-23,1
13104,94085,2014-04-17,1
13105,7174,2014-07-17,1
13106,29310,2014-06-21,1
13107,34316,2013-11-12,1
13108,83917,2014-07-19,1
13109,48840,2014-07-22,0
13110,108053,2014-06-19,1
13111,3827,2014-07-08,0
13112,108062,2014-07-08,1
13113,108075,2014-07-02,1
13114,108080,2014-04-14,1
13115,80862,2014-06-09,1
13116,28800,2014-01-18,1
13117,22081,2013-12-18,1
13118,7903,2014-01-02,1
13119,25563,2014-06-14,1
13120,86793,2014-06-15,1
13121,108091,2013-04-07,1
13122,346,2013-10-25,1
13123,16559,2014-04-02,1
13124,46441,2014-06-11,0
13125,108102,2013-12-29,1
13126,3471,2014-06-25,1
13127,2418,2014-07-19,0
13128,14448,2014-05-06,0
13129,4177,2014-05-01,1
13130,93524,2014-05-07,1
13131,2570,2014-06-20,1
13132,3399,2014-04-21,1
13133,55453,2014-07-06,1
13134,23521,2014-06-27,0
13135,2435,2014-06-14,0
13136,9418,2014-06-27,0
13137,108135,2014-07-18,1
13138,74490,2014-07-09,1
13139,37031,2014-07-13,1
13140,108149,2014-03-06,1
13141,48336,2014-02-05,1
13142,108155,2014-04-07,1
13143,18343,2014-06-23,1
13144,29152,2014-06-27,0
13145,18909,2014-05-28,1
13146,33258,2014-04-04,1
13147,68755,2014-04-27,1
13148,108173,2014-07-08,1
13149,10220,2014-07-12,0
13150,108179,2013-08-08,1
13151,34319,2014-01-22,1
13152,45806,2014-07-03,1
13153,108206,2014-07-18,1
13154,46182,2014-07-10,1
13155,85556,2014-04-28,0
13156,1238,2014-07-20,0
13157,108237,2014-06-01,1
13158,15840,2014-05-22,0
13159,99411,2014-04-19,1
13160,108259,2014-06-20,0
13161,108263,2014-07-01,1
13162,1821,2014-06-30,1
13163,55889,2014-07-22,1
13164,2901,2014-02-15,0
13165,66238,2013-12-27,1
13166,63990,2014-02-02,1
13167,15541,2014-05-03,1
13168,2435,2014-07-16,0
13169,84032,2014-06-09,1
13170,4180,2014-07-10,0
13171,2361,2014-01-26,0
13172,27057,2014-05-12,1
13173,108296,2014-07-15,1
13174,108306,2014-07-18,1
13175,88148,2013-07-16,1
13176,8432,2014-06-11,1
13177,19030,2014-05-30,1
13178,108328,2014-05-25,1
13179,54920,2014-06-19,1
13180,108337,2014-06-16,1
13181,108339,2013-03-31,1
13182,26551,2014-06-15,0
13183,25217,2014-03-17,1
13184,34489,2013-05-12,0
13185,108352,2014-07-13,1
13186,7244,2014-06-24,0
13187,2079,2014-05-25,1
13188,11354,2014-07-13,1
13189,108373,2014-02-18,1
13190,50986,2013-11-29,1
13191,8106,2014-05-24,0
13192,9492,2014-02-14,1
13193,16660,2014-04-14,1
13194,13585,2014-07-09,1
13195,9492,2014-06-26,1
13196,2161,2014-06-05,0
13197,63767,2014-03-29,1
13198,84566,2014-05-19,1
13199,2255,2014-02-17,0
13200,165,2014-05-15,0
13201,9011,2014-04-04,1
13202,10772,2014-07-21,1
13203,16935,2014-06-14,1
13204,29659,2014-01-08,1
13205,108415,2014-06-19,0
13206,77779,2014-05-28,1
13207,998,2013-12-14,1
13208,22153,2014-07-17,1
13209,4045,2014-07-07,0
13210,108526,2014-07-23,1
13211,5149,2014-03-19,1
13212,101892,2013-11-29,1
13213,3342,2013-11-25,1
13214,971,2014-04-06,0
13215,86115,2014-07-10,1
13216,1878,2014-07-11,0
13217,21514,2014-06-10,0
13218,108547,2014-07-08,1
13219,9324,2014-06-06,0
13220,5217,2014-07-12,0
13221,21304,2014-04-29,0
13222,10161,2014-04-28,0
13223,14502,2014-03-17,1
13224,39119,2013-11-22,0
13225,38789,2013-10-25,1
13226,42325,2014-07-10,0
13227,5238,2014-07-15,0
13228,3753,2014-07-11,0
13229,45868,2014-05-29,1
13230,108605,2014-06-22,1
13231,18032,2014-07-04,1
13232,77049,2014-07-10,1
13233,1238,2014-07-15,0
13234,108618,2014-03-09,1
13235,1281,2014-06-25,0
13236,9147,2014-06-01,0
13237,46309,2014-05-10,1
13238,18433,2014-07-05,1
13239,10285,2014-06-14,1
13240,100540,2014-06-12,1
13241,93648,2014-04-17,1
13242,70425,2014-01-12,1
13243,100822,2014-07-03,1
13244,8588,2013-07-17,0
13245,10137,2013-07-17,1
13246,108678,2014-07-02,1
13247,27047,2014-06-17,1
13248,17583,2014-06-18,1
13249,3244,2014-04-25,0
13250,3938,2014-07-16,1
13251,94191,2014-06-08,0
13252,37487,2013-10-23,1
13253,28254,2014-07-02,1
13254,41405,2014-07-04,0
13255,108752,2014-06-28,1
13256,7954,2014-03-31,1
13257,17972,2014-05-13,0
13258,108761,2014-04-18,1
13259,34865,2014-07-13,1
13260,29651,2014-01-10,1
13261,13132,2014-06-08,0
13262,4045,2014-06-20,0
13263,59350,2014-07-08,1
13264,108781,2013-08-31,1
13265,27017,2014-05-13,1
13266,87505,2014-07-07,1
13267,94432,2014-07-10,1
13268,26206,2014-01-23,1
13269,108796,2013-08-09,1
13270,24879,2014-07-10,1
13271,1326,2014-06-30,0
13272,7756,2014-07-01,0
13273,1597,2014-03-18,0
13274,108805,2014-05-25,1
13275,8176,2014-06-09,1
13276,8714,2014-06-30,1
13277,108808,2014-07-20,1
13278,31700,2014-06-02,0
13279,2246,2014-07-13,0
13280,6615,2014-07-03,0
13281,108813,2014-07-12,0
13282,2645,2014-03-28,1
13283,2859,2014-04-04,0
13284,14479,2013-07-08,0
13285,1556,2014-07-22,0
13286,17731,2014-04-28,1
13287,108822,2014-03-21,1
13288,2429,2014-05-25,0
13289,53740,2014-06-29,1
13290,108825,2014-04-30,1
13291,92407,2013-12-30,1
13292,12286,2014-05-22,1
13293,74767,2014-05-12,1
13294,18052,2014-06-16,1
13295,15997,2014-06-14,0
13296,108842,2014-07-04,1
13297,4931,2014-07-09,0
13298,30880,2014-07-07,1
13299,20772,2014-04-29,1
13300,76855,2014-03-29,1
13301,108855,2014-07-09,1
13302,2419,2014-07-06,0
13303,108895,2014-07-18,1
13304,31515,2013-12-25,0
13305,73357,2013-11-16,1
13306,1599,2014-04-27,0
13307,1326,2014-07-01,0
13308,24703,2014-04-17,0
