user_id,item_id,timestamp,domain
10213,5582,2014-06-06,0
10214,18427,2014-06-23,1
10215,94941,2014-03-23,1
10216,94958,2014-07-06,1
10217,94977,2014-06-07,1
10218,299,2014-06-09,1
10219,94987,2013-12-18,1
10220,94991,2014-05-20,1
10221,95000,2013-11-25,1
10222,971,2014-03-16,0
10223,39875,2014-02-01,1
10224,7943,2014-07-06,1
10225,95026,2014-05-23,1
10226,95030,2013-11-21,1
10227,85561,2014-06-02,1
10228,86310,2013-05-20,1
10229,26551,2014-02-20,0
10230,95043,2014-01-17,1
10231,4452,2014-02-11,0
10232,487,2013-09-14,0
10233,95080,2014-07-13,0
10234,70335,2013-12-07,0
10235,45899,2014-05-22,1
10236,63183,2014-07-03,1
10237,9656,2014-06-28,1
10238,204,2014-04-30,1
10239,43830,2014-06-26,1
10240,9481,2014-05-20,1
10241,12015,2014-05-04,0
10242,10542,2014-06-24,1
10243,40338,2014-02-14,0
10244,56614,2014-06-23,1
10245,14632,2014-03-02,1
10246,40052,2014-05-04,0
10247,36080,2014-01-13,1
10248,30167,2014-07-05,0
10249,15669,2014-03-28,1
10250,95159,2014-06-05,1
10251,1664,2014-06-30,0
10252,40134,2014-05-19,0
10253,95170,2014-07-06,0
10254,95178,2014-05-12,1
10255,19558,2014-04-24,0
10256,2388,2014-07-20,0
10257,95189,2014-07-05,1
10258,19295,2014-06-11,0
10259,789,2014-03-27,0
10260,34639,2014-03-22,1
10261,95202,2014-05-27,0
10262,16044,2014-05-30,0
10263,1163,2014-06-16,0
10264,95211,2013-11-10,1
10265,3253,2014-05-29,0
10266,2238,2014-06-15,1
10267,6598,2013-12-06,0
10268,22407,2013-08-30,1
10269,95219,2014-05-17,1
10270,2399,2014-06-16,0
10271,95231,2014-03-24,1
10272,3879,2014-05-11,0
10273,65326,2014-07-04,1
10274,16536,2013-08-26,1
10275,37178,2014-03-20,1
10276,24907,2014-03-05,0
10277,62494,2014-04-16,1
10278,34738,2014-05-15,1
10279,7397,2014-01-30,1
10280,95293,2014-04-11,0
10281,95301,2014-05-13,1
10282,61722,2014-06-10,1
10283,24036,2014-06-23,0
10284,95310,2013-12-05,0
10285,13169,2013-08-16,1
10286,95315,2013-10-31,1
10287,11695,2014-05-26,1
10288,13930,2014-05-22,0
10289,32284,2014-04-04,1
10290,95324,2013-09-14,1
10291,38471,2014-07-11,1
10292,3253,2013-05-17,0
10293,25989,2013-12-18,0
10294,95578,2014-06-06,1
10295,95583,2014-02-21,1
10296,487,2013-09-02,0
10297,35233,2014-03-20,1
10298,63889,2014-03-12,1
10299,31713,2014-06-20,0
10300,18084,2014-07-07,1
10301,8577,2013-12-27,0
10302,3349,2013-12-02,0
10303,34448,2013-11-12,1
10304,2433,2014-06-20,0
10305,15840,2014-05-15,0
10306,746,2014-06-19,0
10307,41772,2014-04-14,1
10308,58690,2013-05-13,1
10309,453,2014-03-30,0
10310,95624,2014-05-16,1
10311,1775,2014-05-24,1
10312,29268,2014-07-05,1
10313,95628,2014-04-14,1
10314,80044,2013-11-13,1
10315,1597,2014-06-16,0
10316,984,2014-06-08,1
10317,20715,2014-03-17,1
10318,67291,2014-06-01,0
10319,21574,2014-06-14,1
10320,95643,2014-03-08,0
10321,42825,2014-06-27,0
10322,62778,2014-06-13,1
10323,1951,2014-05-21,1
10324,487,2014-06-21,0
10325,95659,2013-05-27,1
10326,17009,2014-04-16,1
10327,27360,2014-04-15,1
10328,6655,2014-05-23,1
10329,33347,2014-06-06,1
10330,83358,2013-01-24,1
10331,60448,2014-02-03,1
10332,90025,2014-05-14,1
10333,95710,2014-06-10,1
10334,34011,2014-05-07,1
10335,15435,2014-04-07,1
10336,95722,2014-04-30,1
10337,23578,2014-04-05,0
10338,95803,2014-07-14,1
10339,15526,2013-08-21,1
10340,15970,2014-07-15,0
10341,57776,2014-07-10,1
10342,22858,2014-04-19,1
10343,55071,2014-04-16,0
10344,465,2014-07-02,0
10345,36179,2014-02-05,1
10346,88136,2014-03-06,1
10347,26825,2014-06-24,1
10348,42209,2013-10-08,1
10349,1040,2013-10-02,0
10350,11828,2014-06-18,1
10351,50900,2014-04-21,1
10352,55,2014-06-17,1
10353,95903,2014-05-22,1
10354,95909,2014-07-08,1
10355,971,2014-04-23,0
10356,3253,2014-04-09,0
10357,16938,2014-02-20,0
10358,74506,2014-03-10,1
10359,30816,2014-04-12,0
10360,48207,2013-08-15,1
10361,2414,2014-05-03,0
10362,10933,2014-07-04,0
10363,86260,2014-03-16,1
10364,2351,2014-02-12,0
10365,7216,2014-06-04,0
10366,95961,2014-06-20,1
10367,95967,2014-05-21,1
10368,47699,2014-06-12,1
10369,25390,2013-10-04,1
10370,8485,2014-06-14,0
10371,96005,2014-07-05,0
10372,96008,2013-04-13,1
10373,96011,2013-06-13,1
10374,39332,2014-05-12,0
10375,1238,2014-04-25,0
10376,19474,2014-06-13,0
10377,2393,2014-06-23,0
10378,96021,2013-07-29,1
10379,59776,2014-05-20,0
10380,1597,2014-03-09,0
10381,69055,2014-07-06,1
10382,24906,2014-06-23,0
10383,16088,2014-01-09,1
10384,11734,2013-12-04,1
10385,39185,2013-11-14,0
10386,5216,2014-05-04,1
10387,96054,2014-01-04,1
10388,56348,2013-11-03,1
10389,29941,2014-06-16,1
10390,14795,2014-02-07,0
10391,10633,2014-04-25,0
10392,81219,2014-07-03,1
10393,4520,2014-03-08,1
10394,971,2014-06-10,0
10395,96095,2014-04-12,1
10396,1556,2014-05-19,0
10397,96099,2013-06-03,1
10398,64600,2013-12-30,1
10399,20733,2014-07-11,0
10400,95386,2014-04-10,1
10401,3824,2014-07-04,1
10402,35860,2014-07-02,0
10403,96129,2013-09-09,1
10404,33784,2014-03-27,0
10405,11942,2014-04-21,0
10406,11788,2014-04-26,0
10407,1190,2013-12-28,0
10408,96143,2014-03-22,0
10409,22140,2014-05-07,1
10410,4380,2014-05-12,0
10411,1326,2014-06-30,0
10412,96171,2014-01-22,1
10413,46652,2014-02-07,0
10414,96185,2014-03-13,1
10415,93887,2014-06-13,1
10416,86408,2014-04-23,1
10417,25398,2014-04-24,1
10418,96218,2014-07-11,1
10419,21508,2014-06-14,0
10420,90572,2014-06-23,1
10421,61088,2014-07-14,0
10422,58976,2014-06-12,1
10423,36157,2014-03-27,1
10424,3714,2014-06-13,0
10425,8492,2014-07-07,0
10426,15791,2014-06-10,1
10427,23158,2014-04-01,1
10428,16041,2014-06-12,1
10429,10804,2014-01-22,1
10430,96288,2014-02-10,1
10431,71890,2014-03-25,1
10432,73414,2014-03-16,0
10433,52169,2013-10-03,1
10434,96298,2014-06-18,0
10435,31,2014-06-27,1
10436,21517,2014-05-24,0
10437,47494,2014-07-08,1
10438,50946,2014-03-15,1
10439,72384,2014-04-15,1
10440,9482,2014-05-02,1
10441,9645,2014-04-23,0
10442,96402,2014-06-05,1
10443,7208,2014-06-12,1
10444,2326,2014-06-19,0
10445,28458,2014-04-22,1
10446,17904,2014-03-21,1
10447,2419,2014-04-10,0
10448,966,2014-07-12,0
10449,3844,2014-04-15,1
10450,73628,2014-07-07,1
10451,94060,2014-01-02,1
10452,47400,2014-06-17,1
10453,2410,2014-06-15,0
10454,15888,2014-06-14,1
10455,15540,2014-04-19,1
10456,1687,2013-08-04,0
10457,2396,2014-03-26,0
10458,96490,2014-06-23,1
10459,59152,2014-05-27,1
10460,62348,2014-01-03,1
10461,96500,2014-07-08,1
10462,5536,2014-06-25,1
10463,96526,2014-03-12,1
10464,96530,2013-07-25,1
10465,1234,2014-03-25,0
10466,96536,2014-01-31,1
10467,11166,2014-07-03,1
10468,96581,2014-06-13,0
10469,16180,2014-04-23,1
10470,29396,2014-02-27,1
10471,3714,2014-04-19,0
10472,61069,2014-02-22,0
10473,96590,2014-06-23,1
10474,8560,2013-09-20,0
10475,96612,2014-06-07,1
10476,20810,2014-04-27,0
10477,85709,2014-07-04,0
10478,96614,2013-12-16,1
10479,96616,2014-05-01,1
10480,56042,2014-01-07,1
10481,25784,2014-02-19,0
10482,46417,2014-06-19,1
10483,59592,2014-06-19,1
10484,96620,2014-03-23,1
10485,9237,2014-05-01,1
10486,29070,2014-06-07,0
10487,75273,2014-06-16,1
10488,84463,2014-06-21,1
10489,26676,2013-11-03,1
10490,96643,2013-10-29,1
10491,58564,2014-06-04,1
10492,49583,2014-06-09,1
10493,93606,2014-05-25,0
10494,18557,2014-02-13,1
10495,58491,2014-05-24,1
10496,1599,2014-04-27,0
10497,53484,2014-05-29,1
10498,12402,2014-06-19,1
10499,57344,2014-04-16,1
10500,26788,2014-04-24,0
10501,1319,2014-03-20,0
10502,16536,2013-10-23,1
10503,22193,2013-09-18,1
10504,96669,2014-06-29,0
10505,81860,2014-05-23,1
10506,62333,2013-10-03,1
10507,96623,2014-05-27,1
10508,38534,2014-06-06,1
10509,57212,2013-12-08,1
10510,9481,2014-05-06,1
10511,2381,2014-02-10,0
10512,96686,2014-03-06,1
10513,5469,2014-05-22,1
10514,59792,2014-06-27,1
10515,96692,2014-05-30,1
10516,9181,2014-04-04,1
10517,96707,2014-06-28,0
10518,20752,2014-06-24,0
10519,96721,2014-07-02,1
10520,96724,2014-01-25,1
10521,53052,2014-02-17,1
10522,20062,2014-02-25,1
10523,21703,2014-04-05,0
10524,461,2014-02-25,0
10525,96746,2014-06-02,0
10526,80056,2014-03-04,1
10527,21103,2014-07-05,1
10528,96747,2014-06-22,0
10529,8722,2014-05-16,0
10530,64714,2014-04-20,0
10531,91176,2014-06-30,1
10532,22615,2014-07-05,1
10533,96765,2014-04-06,1
10534,96669,2014-07-03,0
10535,971,2014-04-19,0
10536,21195,2013-10-18,1
10537,17576,2014-02-03,1
10538,32649,2014-06-17,1
10539,17029,2014-06-18,0
10540,4474,2014-02-10,1
10541,9190,2013-07-22,1
10542,23231,2013-12-01,0
10543,5676,2014-07-11,1
10544,96798,2014-06-16,1
10545,53,2014-05-29,1
10546,15621,2014-04-28,0
10547,1235,2014-05-14,0
10548,30743,2014-02-24,1
10549,71336,2014-01-06,1
10550,37123,2014-03-30,1
10551,57709,2013-07-24,1
10552,42795,2014-06-25,1
10553,96843,2014-07-13,1
10554,41484,2013-10-12,1
10555,961,2013-09-13,0
10556,16052,2014-06-19,0
10557,3727,2014-07-13,0
10558,37513,2014-01-25,1
10559,7243,2014-06-30,0
10560,4368,2014-05-07,1
10561,59211,2014-06-07,0
10562,96869,2014-07-05,1
10563,92044,2014-07-03,1
10564,56834,2014-02-11,0
10565,26758,2014-07-08,1
10566,5521,2014-06-17,0
10567,69501,2013-12-01,1
10568,95917,2014-03-15,1
10569,96922,2014-02-09,1
10570,958,2014-06-20,0
10571,96938,2014-05-08,0
10572,3039,2014-06-23,1
10573,96967,2014-06-17,1
10574,25989,2014-03-14,0
10575,11239,2014-05-23,0
10576,895,2014-03-26,1
10577,66393,2014-06-24,1
10578,23778,2014-04-16,1
10579,13607,2014-06-10,0
10580,76290,2014-03-29,1
10581,96983,2014-05-17,1
10582,3244,2014-06-04,0
10583,54745,2014-04-14,0
10584,23726,2014-01-21,1
10585,8152,2014-04-21,1
10586,97017,2014-05-06,1
10587,41948,2014-07-09,1
10588,22954,2014-07-07,1
10589,30009,2014-07-06,0
10590,1117,2014-01-21,0
10591,79504,2014-04-16,1
10592,452,2014-05-31,0
10593,1531,2014-05-25,1
10594,80245,2013-12-05,1
10595,19557,2014-06-10,0
10596,9435,2014-02-01,1
10597,10220,2014-03-14,0
10598,97084,2014-04-01,1
10599,7243,2014-02-19,0
10600,15635,2014-01-20,0
10601,92627,2013-11-22,1
10602,50603,2014-05-04,1
10603,96529,2014-05-13,0
10604,8738,2013-06-25,1
10605,70654,2013-11-15,1
10606,97119,2014-05-10,1
10607,97149,2014-07-14,1
10608,97262,2014-07-16,1
10609,74580,2014-06-07,1
10610,97279,2014-06-04,0
10611,97307,2014-07-11,1
10612,97311,2014-04-08,1
10613,97315,2014-05-11,0
10614,49871,2014-07-03,0
10615,77878,2014-05-03,1
10616,79621,2014-05-01,1
10617,34287,2013-03-28,1
10618,97333,2013-02-15,1
10619,1657,2014-06-30,0
10620,550,2013-09-18,1
10621,97338,2014-07-09,1
10622,82561,2014-06-23,1
10623,69372,2014-03-28,0
10624,81389,2014-04-10,1
10625,32803,2014-02-07,0
10626,14050,2014-06-21,1
10627,71042,2014-06-27,1
10628,11501,2014-04-02,1
10629,27252,2014-07-12,0
10630,51045,2014-01-13,1
10631,66855,2014-07-04,1
10632,97379,2013-07-30,1
10633,97425,2014-06-27,1
10634,20420,2014-03-01,0
10635,4238,2014-07-02,0
10636,5368,2014-06-23,1
10637,7943,2014-01-18,1
10638,97440,2014-01-30,1
10639,97442,2014-01-27,1
10640,10872,2014-07-07,1
10641,97461,2014-05-10,1
10642,15938,2014-07-03,0
10643,3777,2014-04-23,0
10644,97473,2014-03-07,1
10645,9788,2014-03-25,0
10646,97480,2013-10-27,1
10647,2282,2014-02-10,0
10648,61682,2014-05-10,1
10649,78421,2014-01-22,1
10650,97511,2014-07-08,1
10651,1140,2013-05-21,0
10652,23573,2014-04-25,1
10653,4023,2014-05-10,1
10654,14785,2014-05-18,1
10655,260,2014-07-09,0
10656,3369,2014-06-14,0
10657,97531,2014-06-26,1
10658,97533,2014-02-20,1
10659,86876,2014-07-05,1
10660,14475,2013-12-26,1
10661,97578,2013-11-22,1
10662,94843,2014-05-08,1
10663,37930,2014-06-04,0
10664,24618,2013-10-13,1
10665,7237,2014-04-12,1
10666,97593,2013-12-26,1
10667,9268,2013-11-19,1
10668,43783,2014-06-24,0
10669,97602,2013-06-20,1
10670,75432,2014-02-14,0
10671,5268,2014-07-13,0
10672,13579,2014-03-27,1
10673,19294,2013-09-10,1
10674,64768,2014-07-03,0
10675,2207,2014-05-26,0
10676,306,2014-06-26,0
10677,15914,2014-05-03,0
10678,95888,2014-06-14,0
10679,29261,2014-06-18,1
10680,2399,2014-07-06,0
10681,4999,2013-11-16,0
10682,97634,2014-02-02,1
10683,4497,2014-02-23,1
10684,3146,2014-05-04,1
10685,6640,2014-06-15,1
10686,97671,2014-07-08,1
10687,1741,2014-04-28,0
10688,27252,2014-05-04,0
10689,73647,2014-05-13,1
10690,82975,2014-07-06,1
10691,32065,2014-06-16,1
10692,97701,2014-01-04,0
10693,97709,2013-10-23,1
10694,74827,2014-04-15,1
10695,1238,2014-07-12,0
10696,12466,2014-06-16,1
10697,39658,2014-04-02,0
10698,1238,2014-03-25,0
10699,19355,2013-02-27,1
10700,2951,2013-10-12,1
10701,1190,2014-06-22,0
10702,2695,2014-07-09,1
10703,73673,2014-06-29,1
10704,8852,2014-05-30,0
10705,17213,2013-11-06,1
10706,97733,2014-06-10,1
10707,7246,2014-01-03,0
10708,49017,2014-07-01,1
10709,55733,2014-04-15,1
10710,60866,2014-01-16,1
10711,7071,2014-04-20,1
10712,20973,2014-05-04,0
10713,1559,2014-07-19,0
10714,8439,2013-12-09,1
10715,97773,2014-04-04,1
10716,11064,2014-06-28,1
10717,2323,2014-06-08,0
10718,3786,2014-04-03,1
10719,31071,2014-07-11,1
10720,96110,2014-05-29,0
10721,124,2014-07-01,0
10722,97795,2014-06-30,1
10723,74261,2014-07-01,0
10724,69985,2014-03-19,1
10725,1169,2014-06-22,0
10726,97823,2014-07-02,1
10727,97824,2014-03-24,1
10728,70930,2013-11-28,1
10729,3088,2013-06-20,1
10730,5234,2014-07-04,0
10731,97835,2014-05-12,0
10732,1765,2014-06-21,0
10733,97840,2013-10-18,1
10734,8802,2014-07-13,0
10735,2396,2014-04-13,0
10736,25630,2013-12-26,1
10737,10661,2014-03-04,0
10738,97862,2014-06-08,1
10739,97868,2014-04-30,1
10740,1700,2014-05-20,1
10741,73704,2014-01-13,1
10742,18636,2014-02-05,1
10743,11024,2014-06-04,0
10744,7272,2013-12-03,1
10745,9324,2014-06-23,0
10746,49697,2014-01-19,1
10747,20973,2014-05-10,0
10748,14243,2013-04-19,1
10749,5843,2014-06-16,1
10750,16643,2013-12-28,1
10751,26364,2013-07-21,1
10752,97909,2013-10-09,1
10753,2388,2014-06-25,0
10754,15983,2014-06-24,0
10755,24644,2014-03-23,1
10756,78697,2014-06-23,0
10757,34059,2013-07-19,1
10758,18945,2014-06-17,1
10759,97928,2014-05-03,0
10760,20371,2014-07-01,1
10761,87642,2014-03-06,1
10762,3218,2014-03-01,0
10763,97947,2013-04-02,1
10764,6423,2014-03-03,1
10765,97952,2014-01-20,0
10766,17350,2014-01-23,1
10767,60283,2014-06-06,1
10768,1325,2014-06-04,0
10769,36671,2014-06-13,1
10770,49161,2013-12-26,1
10771,21059,2014-01-01,1
10772,7690,2014-07-07,0
10773,11026,2014-06-08,0
10774,97979,2014-04-21,1
10775,474,2014-07-04,0
10776,98007,2014-07-09,1
10777,27767,2014-02-14,1
10778,10098,2014-05-05,0
10779,81463,2014-05-14,1
10780,11416,2014-01-04,1
10781,2284,2013-12-02,0
10782,9418,2014-06-13,0
10783,98019,2014-03-29,1
10784,2592,2014-03-16,0
10785,18162,2014-05-22,0
10786,11160,2014-01-15,0
10787,1765,2014-04-04,0
10788,4972,2014-04-18,0
10789,1547,2013-10-23,0
10790,90652,2014-01-03,0
10791,4520,2014-05-14,1
10792,24631,2013-08-09,0
10793,11788,2014-04-12,0
10794,13975,2014-05-27,1
10795,75628,2014-04-02,1
10796,13677,2014-01-22,0
10797,98068,2014-07-11,1
10798,98076,2014-05-30,1
10799,13078,2014-07-10,1
10800,828,2014-03-10,0
10801,50196,2014-04-06,1
10802,51274,2013-08-19,1
10803,46145,2013-05-14,1
10804,5822,2014-06-28,1
10805,28714,2014-06-26,1
10806,48301,2013-04-09,1
10807,29568,2014-06-26,1
10808,98120,2014-06-19,1
10809,950,2014-07-11,0
10810,29246,2014-07-12,0
10811,50395,2013-12-29,1
10812,59473,2013-12-11,1
10813,98131,2014-06-13,1
10814,24955,2014-05-23,0
10815,14373,2014-01-31,0
10816,1234,2014-04-14,0
10817,2207,2014-04-14,0
10818,18607,2014-04-08,1
10819,9359,2014-07-11,0
10820,21726,2014-07-04,0
10821,35249,2014-05-01,1
10822,70959,2013-12-10,1
10823,76499,2013-07-29,1
10824,98177,2014-05-14,1
10825,98183,2014-03-30,0
10826,1559,2014-05-31,0
10827,25561,2014-03-19,0
10828,9324,2014-06-05,0
10829,98222,2014-04-30,1
10830,74501,2014-05-23,1
10831,18604,2013-05-12,1
10832,44069,2014-05-06,1
10833,145,2014-02-12,0
10834,16497,2014-06-30,1
10835,2404,2014-05-06,0
10836,78435,2014-07-01,1
10837,52992,2014-06-11,1
10838,98269,2014-03-06,1
10839,98270,2014-04-17,1
10840,98273,2013-02-28,1
10841,35229,2014-07-12,1
10842,972,2014-07-09,0
10843,12770,2013-12-28,1
10844,25095,2014-05-27,0
10845,36299,2014-04-22,1
10846,21437,2014-03-02,0
10847,20187,2013-08-11,0
10848,39945,2014-05-27,1
10849,40070,2013-10-21,0
10850,72160,2013-06-24,1
10851,25117,2014-05-20,1
10852,1697,2014-02-14,0
10853,9937,2014-04-18,0
10854,3553,2014-03-17,1
10855,3280,2014-06-10,1
10856,98320,2014-06-05,1
10857,28524,2013-05-18,1
10858,3249,2014-04-17,1
10859,83151,2014-07-09,1
10860,28869,2014-04-19,1
10861,4413,2014-07-11,1
10862,17104,2014-01-21,1
10863,1582,2014-06-05,0
10864,80180,2014-03-07,1
10865,4203,2014-03-24,0
10866,64,2014-01-20,0
10867,15208,2014-06-09,1
10868,6524,2014-06-06,1
10869,45741,2013-01-30,1
10870,9248,2014-04-02,1
10871,98380,2014-06-11,1
10872,29119,2014-03-20,1
10873,6729,2014-06-26,1
10874,541,2014-03-04,1
10875,44275,2014-01-29,1
10876,73304,2014-04-16,1
10877,8853,2014-05-28,1
10878,88614,2013-11-12,1
10879,5143,2014-06-22,0
10880,36870,2014-03-22,1
10881,54007,2013-11-24,1
10882,98397,2013-12-04,1
10883,1112,2014-06-05,0
10884,24919,2014-04-04,1
10885,97694,2013-09-11,1
10886,1319,2014-05-28,0
10887,11471,2014-01-24,0
10888,1296,2013-12-02,0
10889,69497,2014-07-12,1
10890,72145,2014-05-19,0
10891,16001,2014-07-05,1
10892,17627,2014-05-29,1
10893,28064,2013-11-17,1
10894,1556,2014-04-06,0
10895,27875,2014-04-29,1
10896,507,2014-07-09,1
10897,18489,2014-06-11,0
10898,89686,2014-07-03,0
10899,39708,2014-06-22,0
10900,33512,2013-07-10,1
10901,10825,2014-04-28,0
10902,11551,2014-07-11,1
10903,61686,2013-09-15,1
10904,18128,2014-05-15,1
10905,98482,2013-08-23,1
10906,29626,2014-04-20,1
10907,53673,2014-06-28,1
10908,43208,2014-04-25,1
10909,40800,2014-05-11,1
10910,18239,2014-01-05,0
10911,49200,2013-12-18,1
10912,98503,2014-05-15,1
10913,98508,2013-07-16,1
10914,26625,2014-06-05,1
10915,15914,2014-02-01,0
10916,5408,2013-12-17,1
10917,98518,2014-04-14,0
10918,93384,2014-06-23,1
10919,98524,2014-04-09,1
10920,14320,2014-04-25,1
10921,20688,2014-05-25,0
10922,98553,2014-07-10,1
10923,10316,2014-07-05,1
10924,98580,2014-01-05,1
10925,98588,2014-06-13,1
10926,6915,2014-04-11,1
10927,3879,2013-11-01,0
10928,69932,2014-06-30,1
10929,98607,2014-06-14,1
10930,23920,2014-04-21,0
10931,2019,2014-06-16,1
10932,19907,2013-04-28,0
10933,43015,2014-01-31,1
10934,49177,2014-05-04,1
10935,98625,2014-05-02,1
10936,98630,2014-05-15,1
10937,27821,2014-06-13,1
10938,79429,2014-07-06,0
10939,97403,2014-02-07,1
10940,23680,2014-02-02,1
10941,85031,2013-12-18,1
10942,487,2014-06-02,0
10943,83471,2014-04-14,1
10944,9627,2013-02-04,1
10945,2454,2014-06-15,0
10946,60689,2014-04-26,0
10947,28195,2014-06-03,0
10948,54019,2014-04-21,1
10949,98670,2014-07-08,1
10950,29950,2014-07-04,0
10951,87585,2014-07-06,1
10952,83904,2014-06-05,1
10953,31476,2013-12-16,0
10954,35046,2014-05-12,1
10955,40629,2014-05-19,1
10956,98692,2014-03-06,1
10957,9032,2014-06-26,0
10958,98696,2014-03-28,1
10959,98699,2013-06-29,1
10960,98701,2014-05-30,1
10961,98703,2014-06-29,1
10962,1743,2014-03-14,0
10963,966,2014-05-17,0
10964,11944,2014-06-09,0
10965,37849,2013-10-10,0
10966,3322,2014-04-07,0
10967,79246,2014-06-01,1
10968,972,2014-05-19,0
10969,2259,2014-05-29,1
10970,4347,2014-06-19,1
10971,20287,2014-02-16,0
10972,29546,2014-07-04,0
10973,98728,2014-02-25,1
10974,52321,2014-06-21,1
10975,1597,2014-05-15,0
10976,98739,2014-05-27,1
10977,13772,2014-06-22,0
10978,10362,2014-06-06,1
10979,25803,2014-07-05,1
10980,93150,2014-03-07,1
10981,98791,2014-07-10,1
10982,98793,2014-05-13,1
10983,80178,2014-05-02,0
10984,98412,2014-07-21,1
10985,247,2014-04-15,0
10986,3093,2014-04-06,1
10987,6610,2014-04-22,1
10988,3244,2014-04-30,0
10989,1448,2013-06-09,1
10990,16011,2014-06-05,1
10991,30766,2014-04-16,1
10992,44744,2014-04-26,1
10993,487,2014-05-25,0
10994,1429,2014-07-03,0
10995,35143,2014-02-21,0
10996,26347,2014-06-05,0
10997,52636,2014-05-26,1
10998,37553,2014-07-10,1
10999,58534,2014-06-18,1
11000,84712,2013-07-23,1
11001,4788,2014-01-31,1
11002,11291,2014-06-20,1
11003,18424,2014-02-22,1
11004,65485,2014-07-07,0
11005,74974,2014-06-22,1
11006,1664,2014-06-26,0
11007,19077,2014-05-15,1
11008,98925,2014-06-24,1
11009,32943,2013-09-02,1
11010,98930,2014-06-17,1
11011,98953,2014-04-08,1
11012,38470,2014-07-04,1
11013,98969,2014-07-07,1
11014,16482,2014-03-04,1
11015,95506,2014-01-11,1
11016,98990,2014-07-02,0
11017,33996,2014-07-10,1
11018,47882,2013-09-04,0
11019,98999,2013-12-02,0
11020,475,2014-07-14,0
11021,3714,2014-06-17,0
11022,99025,2014-05-26,1
11023,99028,2014-06-30,1
11024,20589,2014-01-01,0
11025,3244,2014-07-06,0
11026,99033,2014-05-16,1
11027,3941,2014-05-04,1
11028,2538,2014-04-15,0
11029,37300,2014-06-10,0
11030,52289,2014-01-14,1
11031,30678,2014-04-23,1
11032,3640,2014-05-29,0
11033,1040,2014-06-11,0
11034,11629,2014-02-15,1
11035,15126,2014-04-10,1
11036,50558,2014-06-18,1
11037,1327,2014-06-29,0
11038,78490,2013-06-21,0
11039,3249,2013-11-19,1
11040,1120,2013-10-22,0
11041,1580,2014-02-10,0
11042,8513,2013-11-07,1
11043,77624,2014-06-26,1
11044,69375,2014-05-21,1
11045,44389,2013-08-20,0
11046,99073,2014-03-17,1
11047,99076,2014-06-13,1
11048,1692,2014-02-21,1
11049,99080,2014-06-02,1
11050,99084,2014-05-22,1
11051,28195,2014-05-17,0
11052,99089,2013-07-27,1
11053,314,2014-01-03,0
11054,69504,2014-04-27,1
11055,18604,2014-05-10,1
11056,94445,2013-01-12,1
11057,64835,2014-01-13,1
11058,968,2014-03-15,0
11059,27442,2014-05-14,0
11060,99110,2014-04-14,1
11061,63978,2014-03-13,1
11062,19110,2014-06-19,1
11063,1160,2014-07-05,0
11064,99189,2014-06-02,1
11065,14045,2014-05-07,1
11066,23407,2014-06-02,0
11067,22663,2014-06-25,1
11068,487,2013-10-20,0
11069,85811,2014-06-28,1
11070,2291,2014-05-16,0
11071,1661,2014-07-10,0
11072,59966,2013-11-27,1
11073,32517,2013-06-16,1
11074,29384,2014-05-18,0
11075,1543,2014-05-16,0
11076,49863,2014-07-09,1
11077,2450,2013-03-19,0
11078,43424,2014-01-02,1
11079,99262,2014-07-12,1
11080,87876,2014-07-06,1
11081,99409,2014-03-31,1
11082,2342,2014-07-06,0
11083,7775,2014-02-19,1
11084,48081,2014-05-20,1
11085,41342,2014-07-10,0
11086,13056,2013-01-23,1
11087,14407,2014-06-24,0
11088,21698,2014-06-08,0
11089,60099,2014-05-05,0
11090,3352,2014-02-03,0
11091,965,2013-08-25,0
11092,69322,2014-05-19,0
11093,8369,2014-06-18,0
11094,3800,2013-12-08,0
11095,29980,2014-01-12,0
11096,36122,2013-03-22,1
11097,99455,2014-06-20,1
11098,3459,2014-05-06,1
11099,2374,2014-01-27,0
11100,22088,2014-05-11,0
11101,61441,2014-03-24,1
11102,99467,2013-10-23,1
11103,11732,2014-03-17,1
11104,74895,2014-05-16,1
11105,99471,2014-03-06,1
11106,2404,2014-07-06,0
11107,99478,2014-07-04,1
11108,48772,2014-05-11,0
11109,1327,2014-04-07,0
11110,33458,2014-06-22,1
11111,17560,2014-04-29,1
11112,5593,2014-01-02,1
11113,7217,2014-05-06,0
11114,97379,2013-04-05,1
11115,93762,2014-06-03,1
11116,47395,2014-07-08,1
11117,99500,2014-03-03,1
11118,7756,2014-02-04,0
11119,11366,2014-01-16,1
11120,99506,2014-04-13,1
11121,10411,2013-12-05,1
11122,5153,2014-04-15,0
11123,1905,2014-03-09,1
11124,3842,2014-01-30,1
11125,24706,2014-07-04,0
11126,90349,2014-05-25,1
11127,10919,2014-07-09,0
11128,3200,2013-09-06,1
11129,7373,2014-03-28,1
11130,4084,2013-11-18,1
11131,1040,2014-04-13,0
